client_id,preferred_location,min_budget_DZD,max_budget_DZD,min_area,max_area,preferred_property_type,marital_status,has_kids
a654e9a4,Algiers,6428571,8790058,88,125,duplex,single,False
037bbd45,Oran,7070859,8724522,86,112,apartment,single,True
737e47b6,Constantine,6354647,8399905,91,112,villa,married,True
d449acec,Constantine,6123420,7429420,76,122,apartment,married,True
979dec90,Tizi Ouzou,6608604,9808843,93,146,duplex,divorced,True
0a3357b6,Blida,7991825,11904543,98,138,apartment,single,False
fd252039,Algiers,5438518,7769448,99,127,apartment,married,False
dae7138e,Oran,5140405,7723324,93,144,duplex,married,True
fa6d245f,Tizi Ouzou,5187432,6478526,76,126,duplex,married,True
9e689a5b,Oran,7172801,9602986,75,120,duplex,married,True
bba7aa62,Constantine,7620859,10062585,96,131,duplex,married,False
1c75ed9a,Constantine,7190830,8954860,80,134,apartment,divorced,False
8129faf9,Bejaia,7532825,11250334,96,118,apartment,married,False
7877cc89,Algiers,6896558,8812067,93,138,duplex,married,False
143a21cb,Oran,5641225,8600858,76,130,apartment,married,False
882ecfa1,Algiers,7323587,10138679,94,129,villa,single,True
16603580,Algiers,6539617,8576560,75,116,apartment,divorced,True
a4c62dc8,Algiers,7146206,10593147,73,109,apartment,single,False
79696941,Algiers,5303475,8005924,77,130,villa,single,False
e59450cb,Algiers,6298901,8027956,93,127,villa,married,True
9e4e635b,Oran,7367150,8544825,90,128,apartment,single,True
b97aaf24,Algiers,5742383,8752074,94,138,duplex,divorced,True
1198a353,Blida,7956146,11125289,88,142,duplex,single,True
65a85a4a,Blida,6076171,8773757,74,132,apartment,married,False
adf75229,Bejaia,7609765,9011671,72,103,duplex,married,True
5446e85d,Bejaia,5636597,7949912,85,141,villa,married,True
e961ea53,Oran,7432621,10795629,80,117,duplex,married,True
4e3bdcce,Oran,6554549,10022350,87,108,duplex,single,False
0e0d3625,Blida,5860345,9823594,74,102,apartment,divorced,True
23a2dcdc,Tizi Ouzou,5255124,8661966,96,137,duplex,divorced,False
b244586d,Oran,6707820,9076945,71,106,apartment,divorced,True
8c3a01c6,Bejaia,7438065,11151392,73,103,duplex,married,True
3979003e,Constantine,7609431,10682484,94,129,villa,married,False
2ebed5f7,Constantine,6023191,9047517,71,120,apartment,single,False
05035bec,Bejaia,7191629,9465414,89,123,villa,married,True
c02caf38,Blida,7080764,9533304,91,139,apartment,divorced,False
2c27c679,Algiers,5317045,6940859,90,115,apartment,divorced,False
f5703440,Constantine,5786594,7442668,90,137,villa,divorced,True
f235596c,Oran,6621812,9253930,90,137,villa,married,False
293ffc32,Blida,7433286,10637685,87,140,villa,married,True
078cef5b,Oran,6247892,9457155,84,128,duplex,single,False
f865a060,Algiers,5940715,8184012,88,119,apartment,single,False
6b0badd8,Bejaia,7399779,11337312,74,107,villa,divorced,True
96dcc3af,Oran,6373442,7801212,73,106,villa,divorced,False
a4a2dd8e,Constantine,5400572,6799588,90,118,villa,divorced,False
ae9b3a9a,Oran,5500111,7865277,98,121,apartment,divorced,False
41169a6e,Bejaia,6372699,9702462,83,119,villa,married,True
63666cd6,Bejaia,6937599,9076329,75,131,villa,divorced,False
59533947,Algiers,6349125,9788553,91,116,duplex,married,False
8ff3f4fe,Bejaia,6164432,7528781,81,134,duplex,married,False
128f2379,Algiers,6658740,8667087,93,148,apartment,married,False
dc6ed8b2,Oran,6948524,9407243,78,131,duplex,divorced,True
0ac018d3,Tizi Ouzou,7483052,9126263,86,141,villa,single,True
32c99637,Tizi Ouzou,7422507,11256962,97,155,villa,single,False
2fd82b81,Blida,7537750,8720602,74,106,apartment,single,False
2fd08d23,Tizi Ouzou,5200817,7095372,84,120,apartment,married,False
2f1841fc,Oran,6060450,7346808,88,111,villa,single,False
0e5f1e72,Constantine,5579765,8797114,100,156,apartment,single,False
ed990f37,Blida,6927348,10461125,87,138,duplex,married,True
eb4894e7,Constantine,5662004,7098411,79,118,duplex,married,True
aab30f5b,Oran,7874149,10350562,78,125,apartment,married,True
8d117f22,Tizi Ouzou,5857594,7973966,99,131,duplex,divorced,False
d28e085c,Constantine,7895594,10484317,74,111,duplex,married,True
cde743cd,Constantine,5859854,7146549,100,160,villa,single,False
43bf785b,Bejaia,7925388,9261977,93,130,villa,single,False
1be59504,Tizi Ouzou,6934219,9553925,96,130,apartment,divorced,False
d6cb2d83,Oran,7213088,9296348,74,97,apartment,married,False
61c7d264,Algiers,5427285,7830559,99,138,villa,married,False
3455cacd,Blida,6530216,9251244,99,145,duplex,single,True
0365bd87,Algiers,7108292,9646310,90,148,apartment,single,True
57ae7a8f,Constantine,5790947,7864143,72,93,apartment,married,True
048e1c2e,Algiers,6314799,8393059,93,149,apartment,divorced,True
0dd9de7a,Bejaia,5512512,9205439,89,130,duplex,married,True
6a82de04,Algiers,6851627,8382034,100,143,duplex,single,False
25880fe1,Blida,6122884,8621200,93,132,apartment,single,False
de1b39e3,Blida,5685215,8525103,100,150,duplex,single,True
ce2d9ff7,Bejaia,6107170,9828342,88,134,villa,single,True
010311b5,Algiers,7474357,10058844,91,121,villa,divorced,True
45946b96,Oran,6192499,9560671,90,132,apartment,married,False
cd68a281,Oran,6525461,7635945,92,132,duplex,married,True
1efe7493,Algiers,6902993,9144065,83,136,duplex,single,True
0ed4d89c,Oran,6558739,9230145,87,145,apartment,divorced,True
ea00d357,Algiers,6538474,9818220,95,131,apartment,single,False
c3cc17d8,Tizi Ouzou,6042499,9160748,74,110,villa,single,False
11b1910d,Bejaia,7322352,11197101,92,140,villa,married,False
65e910c6,Algiers,7956748,9069000,78,116,duplex,single,False
afe2c6e4,Oran,5471373,8974618,95,154,duplex,single,False
046f160f,Algiers,5855666,9604807,83,125,apartment,married,False
226cc4e0,Bejaia,6899015,9130449,100,120,villa,divorced,False
95154898,Blida,6315389,9800712,71,91,villa,divorced,False
748f1352,Bejaia,6000410,8469946,97,149,villa,married,False
10a963a3,Blida,7041350,8405104,80,107,duplex,divorced,False
bc7717eb,Blida,7074505,10461751,75,134,duplex,divorced,True
d1d8551e,Constantine,6379284,9877277,71,123,duplex,married,False
b0f14ca0,Bejaia,6073668,7309521,92,135,apartment,married,True
